# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 685K of event 'cpu-clock'
# Event count (approx.): 171257750000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.04%  func-con-hello_  [.] snmalloc::sizeclass_t::sizeclass_t
     0.04%  func-con-hello_  [.] snmalloc::sizeclass_t::raw
     0.04%  func-con-hello_  [.] std::__addressof<Wrapper>
     0.04%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::~new_allocator
     0.04%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<RegInode> >::_Tuple_impl
     0.04%  func-con-hello_  [.] verona::cpp::cown_ptr_base::cown_ptr_base
     0.04%  func-con-hello_  [.] verona::rt::MPMCQ<verona::rt::Work>::enqueue_front
     0.04%  func-con-hello_  [.] verona::rt::Behaviour::make<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}, verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.04%  func-con-hello_  [.] verona::cpp::When<RegInode>::array_assign<0ul>
     0.04%  func-con-hello_  [.] Block::write
     0.04%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()
     0.04%  func-con-hello_  [.] verona::rt::LocalEpoch::forall<unsigned long, &verona::rt::LocalEpoch::in_epoch>
     0.03%  func-con-hello_  [.] std::__exchange<verona::rt::Work*, decltype(nullptr)>
     0.03%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::add
     0.03%  func-con-hello_  [.] Logging::SysLog::operator<< <unsigned long>
     0.03%  func-con-hello_  [.] std::__uninitialized_copy<false>::__uninit_copy<Wrapper const*, Wrapper*>
     0.03%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::push_back
     0.03%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::_M_max_size
     0.03%  func-con-hello_  [.] Logging::SysLog::inner_cons<unsigned long>
     0.03%  func-con-hello_  [.] verona::rt::Behaviour::make<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}, verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.03%  func-con-hello_  [.] snmalloc::RemoteDeallocCache::post<1792ul, snmalloc::StandardConfig>
     0.03%  func-con-hello_  [.] verona::rt::GlobalEpoch::is_outdated
     0.03%  func-con-hello_  [.] snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>::get<false>
     0.03%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::get
     0.03%  func-con-hello_  [.] verona::cpp::when<verona::cpp::cown_ptr<Block> const&>
     0.03%  func-con-hello_  [.] snmalloc::FrontendSlabMetadata<snmalloc::DefaultSlabMetadata>::is_unused
     0.03%  func-con-hello_  [.] std::__make_move_if_noexcept_iterator<Wrapper, Wrapper const*>
     0.03%  func-con-hello_  [.] verona::cpp::Access<Block>::Access
     0.03%  func-con-hello_  [.] std::__uninitialized_move_if_noexcept_a<Wrapper*, Wrapper*, std::allocator<Wrapper> >
     0.03%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc_slow<(snmalloc::ZeroMem)0>
     0.03%  func-con-hello_  [.] std::array<void**, 1ul>::operator[]
     0.03%  func-con-hello_  [.] std::forward<verona::cpp::Access<Block>&>
     0.03%  func-con-hello_  [.] verona::cpp::cown_ptr<RegInode>::clear
     0.03%  func-con-hello_  [.] verona::rt::Request::cown
     0.03%  func-con-hello_  [.] std::tuple<verona::cpp::Access<Block> >::tuple
     0.03%  func-con-hello_  [.] snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::add<false>
     0.03%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::schedule
     0.03%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::_S_max_size
     0.03%  func-con-hello_  [.] FileSystem::write
     0.03%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::backend_state_ptr
     0.03%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::end
     0.03%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_end
     0.03%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::dequeue
     0.03%  func-con-hello_  [.] snmalloc::LocalEntropy::get_free_list_key
     0.03%  func-con-hello_  [.] verona::rt::Request::write
     0.02%  func-con-hello_  [.] verona::rt::SchedulerThread::schedule_fifo
     0.02%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Cown*>
     0.02%  func-con-hello_  [.] std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_valptr
     0.02%  func-con-hello_  [.] verona::rt::Slot::is_ready
     0.02%  func-con-hello_  [.] std::_Rb_tree_iterator<std::pair<long const, verona::cpp::cown_ptr<Block> > >::operator*
     0.02%  func-con-hello_  [.] verona::rt::Closure::invoke<verona::rt::Core::create_token_work(verona::rt::Core*)::{lambda(verona::rt::Work*)#1}>
     0.02%  func-con-hello_  [.] verona::rt::inc_epoch_by
     0.02%  func-con-hello_  [.] __gnu_cxx::operator-<Wrapper*, std::vector<Wrapper, std::allocator<Wrapper> > >
     0.02%  func-con-hello_  [.] operator delete@plt
     0.02%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::max_size
     0.02%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::max_size
     0.02%  func-con-hello_  [.] std::atomic<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>::load
     0.02%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::max_size
     0.02%  func-con-hello_  [.] std::forward<decltype(nullptr)>
     0.02%  func-con-hello_  [.] operator new@plt
     0.02%  func-con-hello_  [.] std::min<unsigned long>
     0.02%  func-con-hello_  [.] verona::cpp::acquired_cown<RegInode>::get_ref
     0.02%  func-con-hello_  [.] snmalloc::FlatPagemap<14ul, snmalloc::DefaultPagemapEntryT<snmalloc::DefaultSlabMetadata>, snmalloc::PALLinux, false>::is_initialised
     0.02%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_ptr
     0.02%  func-con-hello_  [.] std::forward<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}&>
     0.02%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_key
     0.02%  func-con-hello_  [.] std::__uninitialized_copy_a<Wrapper const*, Wrapper*, Wrapper>
     0.02%  func-con-hello_  [.] std::__get_helper<0ul, verona::cpp::Access<Block>>
     0.02%  func-con-hello_  [.] snmalloc::sizeclass_full_to_slab_size
     0.02%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<Block> >::_M_head
     0.02%  func-con-hello_  [.] std::__cmpexch_failure_order
     0.02%  func-con-hello_  [.] std::array<snmalloc::freelist::Builder<false, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >, 256ul>::operator[]
     0.02%  func-con-hello_  [.] verona::rt::Request::Request
     0.02%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_addr
     0.02%  func-con-hello_  [.] std::__get_helper<0ul, verona::cpp::Access<RegInode>>
     0.02%  func-con-hello_  [.] verona::rt::shared::release
     0.02%  func-con-hello_  [.] __gnu_cxx::__normal_iterator<Wrapper*, std::vector<Wrapper, std::allocator<Wrapper> > >::base
     0.02%  func-con-hello_  [.] verona::rt::BehaviourCore::as_work
     0.02%  func-con-hello_  [.] verona::cpp::ActualCown<Block>::ActualCown<int, unsigned long&>
     0.02%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Slot*>
     0.02%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Cown*>
     0.02%  func-con-hello_  [.] std::atomic<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>::store
     0.02%  func-con-hello_  [.] verona::rt::Request::Request
     0.02%  func-con-hello_  [.] std::apply<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}&, std::tuple<verona::cpp::Access<Block> >&>
     0.02%  func-con-hello_  [.] snmalloc::sizeclass_to_size
     0.02%  func-con-hello_  [.] std::forward<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<RegInode>)#1}&>
     0.02%  func-con-hello_  [.] std::unique_ptr<char [], std::default_delete<char []> >::get
     0.02%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::lower_bound
     0.02%  func-con-hello_  [.] verona::rt::schedule_lambda<(verona::rt::TransferOwnership)0, verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.02%  func-con-hello_  [.] verona::rt::VCown<verona::cpp::ActualCown<Block> >::operator new
     0.02%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::begin
     0.02%  func-con-hello_  [.] snmalloc::sizeclass_t::from_raw
     0.02%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_emplace_unique<unsigned long&, verona::cpp::cown_ptr<Block> >
     0.02%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::end
     0.02%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}::operator()
     0.02%  func-con-hello_  [.] __gnu_cxx::new_allocator<Wrapper>::construct<Wrapper, Wrapper const&>
     0.02%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<RegInode> >::_M_head
     0.02%  func-con-hello_  [.] verona::rt::Epoch::delete_in_epoch
     0.02%  func-con-hello_  [.] std::__cmpexch_failure_order2
     0.02%  func-con-hello_  [.] std::forward<std::tuple<verona::cpp::Access<Block> >&>
     0.02%  func-con-hello_  [.] std::forward<batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>
     0.02%  func-con-hello_  [.] std::forward<verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.02%  func-con-hello_  [.] std::get<0ul, verona::cpp::Access<RegInode> >
     0.02%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::lower_bound
     0.02%  func-con-hello_  [.] verona::rt::LocalEpoch::use_epoch_rare
     0.02%  func-con-hello_  [.] std::__apply_impl<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}&, std::tuple<verona::cpp::Access<Block> >&, 0ul>
     0.02%  func-con-hello_  [.] verona::rt::LocalEpoch::advance_is_urgent
     0.01%  func-con-hello_  [.] std::forward<verona::cpp::Access<RegInode>&>
     0.01%  func-con-hello_  [.] verona::cpp::acquired_cown<Block>::get_ref
     0.01%  func-con-hello_  [.] verona::rt::LocalEpoch::try_advance_global_epoch
     0.01%  func-con-hello_  [.] std::forward<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}>
     0.01%  func-con-hello_  [.] std::__atomic_base<snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*>::operator snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >*
     0.01%  func-con-hello_  [.] snmalloc::RemoteDeallocCache::get_slot<1792ul>
     0.01%  func-con-hello_  [.] std::__array_traits<void*, 1ul>::_S_ref
     0.01%  func-con-hello_  [.] filesystem_base::ll_write
     0.01%  func-con-hello_  [.] std::tuple<verona::cpp::Access<RegInode> >::tuple<verona::cpp::Access<RegInode>&, true, true>
     0.01%  func-con-hello_  [.] std::tuple<verona::cpp::Access<RegInode> >::tuple
     0.01%  func-con-hello_  [.] std::map<long, verona::cpp::cown_ptr<Block>, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::find
     0.01%  func-con-hello_  [.] std::forward<FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>
     0.01%  func-con-hello_  [.] verona::cpp::When<Block>::access_to_acquired<Block>
     0.01%  func-con-hello_  [.] verona::cpp::acquired_cown<RegInode>::operator->
     0.01%  func-con-hello_  [.] Logging::SysLog::operator<< <verona::rt::Slot*>
     0.01%  func-con-hello_  [.] std::_Head_base<0ul, verona::cpp::Access<Block>, false>::_M_head
     0.01%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::is_empty
     0.01%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::round_robin
     0.01%  func-con-hello_  [.] std::__invoke_impl<void, verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}&, verona::cpp::Access<Block>&>
     0.01%  func-con-hello_  [.] verona::cpp::make_cown<Block, int, unsigned long&>
     0.01%  func-con-hello_  [.] verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}::~Access
     0.01%  func-con-hello_  [.] std::_Head_base<0ul, verona::cpp::Access<RegInode>, false>::_M_head
     0.01%  func-con-hello_  [.] std::get<0ul, verona::cpp::Access<Block> >
     0.01%  func-con-hello_  [.] verona::cpp::When<Block>::array_assign<0ul>
     0.01%  func-con-hello_  [.] snmalloc::sizeclass_lookup_index
     0.01%  func-con-hello_  [.] std::array<void*, 1ul>::operator[]
     0.01%  func-con-hello_  [.] std::operator|
     0.01%  func-con-hello_  [.] FileSystem::my_fallocate(fuse_req*, unsigned long, int, long, long, fuse_file_info*)::{lambda(auto:1)#1}::operator()<verona::cpp::acquired_cown<RegInode> >
     0.01%  func-con-hello_  [.] std::__uniq_ptr_impl<char, std::default_delete<char []> >::_M_ptr
     0.01%  func-con-hello_  [.] std::tuple<verona::cpp::Access<Block> >::tuple<verona::cpp::Access<Block>&, true, true>
     0.01%  func-con-hello_  [.] verona::cpp::When<Block>::When
     0.01%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_begin
     0.01%  func-con-hello_  [.] std::__invoke<verona::cpp::When<Block>::operator<< <batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}>(batch_write(std::vector<Wrapper, std::allocator<Wrapper> > const&, fuse_req*, unsigned long, char*)::{lambda(verona::cpp::acquired_cown<Block>)#1}&&)::{lambda()#1}::operator()()::{lambda(verona::cpp::Access<Block>)#1}&, verona::cpp::Access<Block>&>
     0.01%  func-con-hello_  [.] verona::rt::schedule_lambda<(verona::rt::TransferOwnership)0, verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}>
     0.01%  func-con-hello_  [.] verona::rt::LocalEpoch::release_epoch_rare
     0.01%  func-con-hello_  [.] snmalloc::sizeclass_full_to_size
     0.01%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<RegInode> >::_Tuple_impl<verona::cpp::Access<RegInode>&>
     0.01%  func-con-hello_  [.] verona::cpp::cown_ptr<RegInode>::~cown_ptr
     0.01%  func-con-hello_  [.] verona::cpp::when<verona::cpp::cown_ptr<RegInode>&>
     0.01%  func-con-hello_  [.] verona::rt::SchedulerStats::behaviour
     0.01%  func-con-hello_  [.] verona::rt::ThreadPool<verona::rt::SchedulerThread>::local
     0.01%  func-con-hello_  [.] std::move<verona::rt::Work*&>
     0.01%  func-con-hello_  [.] snmalloc::SeqSet<snmalloc::DefaultSlabMetadata>::Node::invariant
     0.01%  func-con-hello_  [.] StackArray<unsigned long>::main_as_T
     0.01%  func-con-hello_  [.] verona::cpp::acquired_cown<Block>::acquired_cown
     0.01%  func-con-hello_  [.] RegInode::allocate_space
     0.01%  func-con-hello_  [.] std::forward<unsigned long&>
     0.01%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::LocalEpoch::InnerNode*>
     0.01%  func-con-hello_  [.] snmalloc::freelist::Object::T<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >::cleanup
     0.01%  func-con-hello_  [.] std::_Tuple_impl<0ul, char*, std::default_delete<char []> >::_M_head
     0.01%  func-con-hello_  [.] std::max<unsigned long>
     0.01%  func-con-hello_  [.] std::_Tuple_impl<0ul, verona::cpp::Access<Block> >::_Tuple_impl<verona::cpp::Access<Block>&>
     0.01%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::vector
     0.01%  func-con-hello_  [.] snmalloc::Singleton<snmalloc::PoolState<verona::rt::LocalEpoch>, &snmalloc::SingletonPoolState<verona::rt::LocalEpoch, snmalloc::StandardConfig>::make_pool>::get
     0.01%  func-con-hello_  [.] std::get<0ul, char*, std::default_delete<char []> >
     0.01%  func-con-hello_  [.] snmalloc::CoreAllocator<snmalloc::StandardConfig>::small_alloc<(snmalloc::ZeroMem)0>
     0.01%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_Vector_base
     0.01%  func-con-hello_  [.] std::allocator_traits<std::allocator<Wrapper> >::construct<Wrapper, Wrapper const&>
     0.01%  func-con-hello_  [.] verona::rt::Slot::is_behaviour
     0.01%  func-con-hello_  [.] snmalloc::freelist::Object::assert_view_queue_bounds<snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)1>, snmalloc::capptr::bound<(snmalloc::capptr::dimension::Spatial)0, (snmalloc::capptr::dimension::AddressSpaceControl)0, (snmalloc::capptr::dimension::Wildness)0> >
     0.01%  func-con-hello_  [.] verona::rt::Shared::acquire_strong_from_weak
     0.01%  func-con-hello_  [.] verona::rt::Core::create_token_work(verona::rt::Core*)::{lambda(verona::rt::Work*)#1}::operator()
     0.01%  func-con-hello_  [.] verona::cpp::When<RegInode>::access_to_acquired<RegInode>
     0.01%  func-con-hello_  [.] std::_Head_base<0ul, verona::cpp::Access<RegInode>, false>::_Head_base<verona::cpp::Access<RegInode>&>
     0.01%  func-con-hello_  [.] std::allocator<Wrapper>::allocator
     0.01%  func-con-hello_  [.] verona::cpp::acquired_cown<RegInode>::acquired_cown
     0.01%  func-con-hello_  [.] filesystem_base::get
     0.01%  func-con-hello_  [.] std::_Head_base<0ul, char*, false>::_M_head
